ScenarioId;DocumentType;DocumentNumber;DocumentDate;SupplierName;SupplierNIF;TotalAmount;PaymentStatus;PriceHistoryKey;PriceSourceUsed;PriceMatchesCatalog;PriceMatchesLastPurchase;PriceRequiresReview;PriceReviewReason;PaymentTermsUsed;PurchaseContextUsed
"SCN-023";"Comprovativo de Pagamento";"COM-2026-23";"2026-04-10";"SOGESTER-SOC. GESTORA TERMINAIS SA";"5401159730";"25030.98";"Pago";"ITM-00021|28|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-023";"Recibo";"REC-2026-23";"2026-04-15";"SOGESTER-SOC. GESTORA TERMINAIS SA";"5401159730";"25030.98";"Pendente";"ITM-00021|28|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-024";"Proforma";"PRO-2026-24";"2026-04-04";"KPMG-AUDITORES CONSULTORES ANGOLA L";"5401178077";"130380.00";"Pendente";"ITM-00022|29|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-024";"P.O";"P.O-2026-24";"2026-04-06";"KPMG-AUDITORES CONSULTORES ANGOLA L";"5401178077";"130380.00";"Pendente";"ITM-00022|29|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-024";"Comprovativo de Agendamento";"COM-2026-24";"2026-04-09";"KPMG-AUDITORES CONSULTORES ANGOLA L";"5401178077";"130380.00";"Pendente";"ITM-00022|29|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-024";"Comprovativo de Pagamento";"COM-2026-24";"2026-04-11";"KPMG-AUDITORES CONSULTORES ANGOLA L";"5401178077";"130380.00";"Pago";"ITM-00022|29|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-024";"Recibo";"REC-2026-24";"2026-04-16";"KPMG-AUDITORES CONSULTORES ANGOLA L";"5401178077";"130380.00";"Pendente";"ITM-00022|29|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-025";"Proforma";"PRO-2026-25";"2026-03-30";"TREVOTECH LDA";"5402139407";"204118.03";"Pendente";"ITM-00023|30|AOA";"Quotation";"No";"Yes";"No";"""";"30 dias";"One-off"
"SCN-025";"P.O";"P.O-2026-25";"2026-04-03";"TREVOTECH LDA";"5402139407";"291597.18";"Pendente";"ITM-00023|30|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-025";"Comprovativo de Agendamento";"COM-2026-25";"2026-04-07";"TREVOTECH LDA";"5402139407";"291597.18";"Pendente";"ITM-00023|30|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-025";"Comprovativo de Pagamento";"COM-2026-25";"2026-04-10";"TREVOTECH LDA";"5402139407";"291597.18";"Pago";"ITM-00023|30|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-025";"Recibo";"REC-2026-25";"2026-04-13";"TREVOTECH LDA";"5402139407";"291597.18";"Pendente";"ITM-00023|30|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-026";"Proforma";"PRO-2026-26";"2026-04-05";"NCR Angola Informatica, LDA";"5401007647";"255844.50";"Pendente";"ITM-00024|4|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-026";"P.O";"P.O-2026-26";"2026-04-09";"NCR Angola Informatica, LDA";"5401007647";"255844.50";"Pendente";"ITM-00024|4|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-026";"Comprovativo de Agendamento";"COM-2026-26";"2026-04-11";"NCR Angola Informatica, LDA";"5401007647";"255844.50";"Pendente";"ITM-00024|4|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-026";"Comprovativo de Pagamento";"COM-2026-26";"2026-04-13";"NCR Angola Informatica, LDA";"5401007647";"255844.50";"Pago";"ITM-00024|4|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-026";"Recibo";"REC-2026-26";"2026-04-14";"NCR Angola Informatica, LDA";"5401007647";"255844.50";"Pendente";"ITM-00024|4|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-027";"Proforma";"PRO-2026-27";"2026-03-28";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"5417049840";"52328.28";"Pendente";"ITM-00025|6|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-027";"P.O";"P.O-2026-27";"2026-04-01";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"5417049840";"52328.28";"Pendente";"ITM-00025|6|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-027";"Comprovativo de Agendamento";"COM-2026-27";"2026-04-02";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"5417049840";"52328.28";"Pendente";"ITM-00025|6|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-027";"Comprovativo de Pagamento";"COM-2026-27";"2026-04-03";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"5417049840";"52328.28";"Pago";"ITM-00025|6|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-027";"Recibo";"REC-2026-27";"2026-04-05";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"5417049840";"52328.28";"Pendente";"ITM-00025|6|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-028";"Proforma";"PRO-2026-28";"2026-04-08";"Simotecnica Electronica e Seguranca, LDA";"5417313459";"10137.00";"Pendente";"ITM-00026|7|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-028";"P.O";"P.O-2026-28";"2026-04-09";"Simotecnica Electronica e Seguranca, LDA";"5417313459";"10137.00";"Pendente";"ITM-00026|7|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-028";"Comprovativo de Agendamento";"COM-2026-28";"2026-04-13";"Simotecnica Electronica e Seguranca, LDA";"5417313459";"10137.00";"Pendente";"ITM-00026|7|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-028";"Comprovativo de Pagamento";"COM-2026-28";"2026-04-16";"Simotecnica Electronica e Seguranca, LDA";"5417313459";"10137.00";"Pago";"ITM-00026|7|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-028";"Recibo";"REC-2026-28";"2026-04-18";"Simotecnica Electronica e Seguranca, LDA";"5417313459";"10137.00";"Pendente";"ITM-00026|7|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-029";"Proforma";"PRO-2026-29";"2026-04-05";"IPWORLD, LDA";"5402138800";"36990.72";"Pendente";"ITM-00027|8|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-029";"P.O";"P.O-2026-29";"2026-04-09";"IPWORLD, LDA";"5402138800";"36990.72";"Pendente";"ITM-00027|8|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-029";"Comprovativo de Agendamento";"COM-2026-29";"2026-04-10";"IPWORLD, LDA";"5402138800";"36990.72";"Pendente";"ITM-00027|8|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-029";"Comprovativo de Pagamento";"COM-2026-29";"2026-04-15";"IPWORLD, LDA";"5402138800";"36990.72";"Pago";"ITM-00027|8|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-029";"Recibo";"REC-2026-29";"2026-04-17";"IPWORLD, LDA";"5402138800";"36990.72";"Pendente";"ITM-00027|8|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-030";"Proforma";"PRO-2026-30";"2026-04-02";"ALPLA Angola Pl�sticos, Lda";"5417567483";"70821.70";"Pendente";"ITM-00028|9|AOA";"Quotation";"Yes";"Yes";"Yes";"Warning: New price is significantly higher than the historical average.";"30 dias";"One-off"
"SCN-030";"P.O";"P.O-2026-30";"2026-04-03";"ALPLA Angola Pl�sticos, Lda";"5417567483";"70821.70";"Pendente";"ITM-00028|9|AOA";"Catalog";"Yes";"Yes";"Yes";"Warning: New price is significantly higher than the historical average.";"30 dias";"One-off"
"SCN-030";"Comprovativo de Agendamento";"COM-2026-30";"2026-04-06";"ALPLA Angola Pl�sticos, Lda";"5417567483";"70821.70";"Pendente";"ITM-00028|9|AOA";"Catalog";"Yes";"Yes";"Yes";"Warning: New price is significantly higher than the historical average.";"30 dias";"One-off"
"SCN-030";"Comprovativo de Pagamento";"COM-2026-30";"2026-04-07";"ALPLA Angola Pl�sticos, Lda";"5417567483";"70821.70";"Pago";"ITM-00028|9|AOA";"Catalog";"Yes";"Yes";"Yes";"Warning: New price is significantly higher than the historical average.";"30 dias";"One-off"
"SCN-030";"Recibo";"REC-2026-30";"2026-04-10";"ALPLA Angola Pl�sticos, Lda";"5417567483";"70821.70";"Pendente";"ITM-00028|9|AOA";"Catalog";"Yes";"Yes";"Yes";"Warning: New price is significantly higher than the historical average.";"30 dias";"One-off"
"SCN-031";"Proforma";"PRO-2026-31";"2026-04-05";"ITA - Internet Technologies Angola, SA";"5401132930";"46651.54";"Pendente";"ITM-00029|10|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-031";"P.O";"P.O-2026-31";"2026-04-10";"ITA - Internet Technologies Angola, SA";"5401132930";"46651.54";"Pendente";"ITM-00029|10|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-031";"Comprovativo de Agendamento";"COM-2026-31";"2026-04-15";"ITA - Internet Technologies Angola, SA";"5401132930";"46651.54";"Pendente";"ITM-00029|10|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-031";"Comprovativo de Pagamento";"COM-2026-31";"2026-04-17";"ITA - Internet Technologies Angola, SA";"5401132930";"46651.54";"Pago";"ITM-00029|10|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-031";"Recibo";"REC-2026-31";"2026-04-20";"ITA - Internet Technologies Angola, SA";"5401132930";"46651.54";"Pendente";"ITM-00029|10|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-032";"Proforma";"PRO-2026-32";"2026-04-06";"F3M Angola Information System, Lda";"54175207485";"41853.00";"Pendente";"ITM-00030|12|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-032";"P.O";"P.O-2026-32";"2026-04-08";"F3M Angola Information System, Lda";"54175207485";"41853.00";"Pendente";"ITM-00030|12|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-032";"Comprovativo de Agendamento";"COM-2026-32";"2026-04-13";"F3M Angola Information System, Lda";"54175207485";"41853.00";"Pendente";"ITM-00030|12|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-032";"Comprovativo de Pagamento";"COM-2026-32";"2026-04-14";"F3M Angola Information System, Lda";"54175207485";"41853.00";"Pago";"ITM-00030|12|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-032";"Recibo";"REC-2026-32";"2026-04-18";"F3M Angola Information System, Lda";"54175207485";"41853.00";"Pendente";"ITM-00030|12|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-033";"Proforma";"PRO-2026-33";"2026-04-02";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"5001665545";"137620.80";"Pendente";"ITM-00031|13|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-033";"P.O";"P.O-2026-33";"2026-04-04";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"5001665545";"137620.80";"Pendente";"ITM-00031|13|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-033";"Comprovativo de Agendamento";"COM-2026-33";"2026-04-06";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"5001665545";"137620.80";"Pendente";"ITM-00031|13|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-033";"Comprovativo de Pagamento";"COM-2026-33";"2026-04-08";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"5001665545";"137620.80";"Pago";"ITM-00031|13|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-033";"Recibo";"REC-2026-33";"2026-04-10";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"5001665545";"137620.80";"Pendente";"ITM-00031|13|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-034";"Proforma";"PRO-2026-34";"2026-03-29";"KMA GmbH";"DE 269 994 552";"139419.72";"Pendente";"ITM-00032|14|AOA";"Quotation";"Yes";"Yes";"No";"""";"Pronto Pagamento";"One-off"
"SCN-034";"P.O";"P.O-2026-34";"2026-04-03";"KMA GmbH";"DE 269 994 552";"139419.72";"Pendente";"ITM-00032|14|AOA";"Catalog";"Yes";"Yes";"No";"""";"Pronto Pagamento";"One-off"
"SCN-034";"Comprovativo de Agendamento";"COM-2026-34";"2026-04-04";"KMA GmbH";"DE 269 994 552";"139419.72";"Pendente";"ITM-00032|14|AOA";"Catalog";"Yes";"Yes";"No";"""";"Pronto Pagamento";"One-off"
"SCN-034";"Comprovativo de Pagamento";"COM-2026-34";"2026-04-06";"KMA GmbH";"DE 269 994 552";"139419.72";"Pago";"ITM-00032|14|AOA";"Catalog";"Yes";"Yes";"No";"""";"Pronto Pagamento";"One-off"
"SCN-034";"Recibo";"REC-2026-34";"2026-04-10";"KMA GmbH";"DE 269 994 552";"139419.72";"Pendente";"ITM-00032|14|AOA";"Catalog";"Yes";"Yes";"No";"""";"Pronto Pagamento";"One-off"
"SCN-035";"Proforma";"PRO-2026-35";"2026-04-01";"LNK Telecom Angola, SA";"5419992234";"295059.36";"Pendente";"ITM-00033|15|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-035";"P.O";"P.O-2026-35";"2026-04-04";"LNK Telecom Angola, SA";"5419992234";"295059.36";"Pendente";"ITM-00033|15|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-035";"Comprovativo de Agendamento";"COM-2026-35";"2026-04-07";"LNK Telecom Angola, SA";"5419992234";"295059.36";"Pendente";"ITM-00033|15|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-035";"Comprovativo de Pagamento";"COM-2026-35";"2026-04-11";"LNK Telecom Angola, SA";"5419992234";"295059.36";"Pago";"ITM-00033|15|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-035";"Recibo";"REC-2026-35";"2026-04-14";"LNK Telecom Angola, SA";"5419992234";"295059.36";"Pendente";"ITM-00033|15|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-036";"Proforma";"PRO-2026-36";"2026-04-03";"Mecafast Industrial, Lda.";"5001234567";"320139.00";"Pendente";"ITM-00034|16|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-036";"P.O";"P.O-2026-36";"2026-04-04";"Mecafast Industrial, Lda.";"5001234567";"320139.00";"Pendente";"ITM-00034|16|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-036";"Comprovativo de Agendamento";"COM-2026-36";"2026-04-06";"Mecafast Industrial, Lda.";"5001234567";"320139.00";"Pendente";"ITM-00034|16|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-036";"Comprovativo de Pagamento";"COM-2026-36";"2026-04-08";"Mecafast Industrial, Lda.";"5001234567";"320139.00";"Pago";"ITM-00034|16|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-036";"Recibo";"REC-2026-36";"2026-04-13";"Mecafast Industrial, Lda.";"5001234567";"320139.00";"Pendente";"ITM-00034|16|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-037";"Proforma";"PRO-2026-37";"2026-04-01";"FARIS-COMERCIO E INDUSTRIA, LDA";"5000057223";"375028.08";"Pendente";"ITM-00035|17|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-037";"P.O";"P.O-2026-37";"2026-04-05";"FARIS-COMERCIO E INDUSTRIA, LDA";"5000057223";"375028.08";"Pendente";"ITM-00035|17|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-037";"Comprovativo de Agendamento";"COM-2026-37";"2026-04-06";"FARIS-COMERCIO E INDUSTRIA, LDA";"5000057223";"375028.08";"Pendente";"ITM-00035|17|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-037";"Comprovativo de Pagamento";"COM-2026-37";"2026-04-11";"FARIS-COMERCIO E INDUSTRIA, LDA";"5000057223";"375028.08";"Pago";"ITM-00035|17|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-037";"Recibo";"REC-2026-37";"2026-04-13";"FARIS-COMERCIO E INDUSTRIA, LDA";"5000057223";"375028.08";"Pendente";"ITM-00035|17|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-038";"Proforma";"PRO-2026-38";"2026-04-03";"CLINICA MULTIPERFIL";"5000381497";"318290.28";"Pendente";"ITM-00036|18|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-038";"P.O";"P.O-2026-38";"2026-04-06";"CLINICA MULTIPERFIL";"5000381497";"318290.28";"Pendente";"ITM-00036|18|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-038";"Comprovativo de Agendamento";"COM-2026-38";"2026-04-07";"CLINICA MULTIPERFIL";"5000381497";"318290.28";"Pendente";"ITM-00036|18|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-038";"Comprovativo de Pagamento";"COM-2026-38";"2026-04-10";"CLINICA MULTIPERFIL";"5000381497";"318290.28";"Pago";"ITM-00036|18|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-038";"Recibo";"REC-2026-38";"2026-04-15";"CLINICA MULTIPERFIL";"5000381497";"318290.28";"Pendente";"ITM-00036|18|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-039";"Proforma";"PRO-2026-39";"2026-04-01";"TINTAS TOP TECH";"5000533238";"146161.68";"Pendente";"ITM-00037|19|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-039";"P.O";"P.O-2026-39";"2026-04-04";"TINTAS TOP TECH";"5000533238";"146161.68";"Pendente";"ITM-00037|19|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-039";"Comprovativo de Agendamento";"COM-2026-39";"2026-04-06";"TINTAS TOP TECH";"5000533238";"146161.68";"Pendente";"ITM-00037|19|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-039";"Comprovativo de Pagamento";"COM-2026-39";"2026-04-07";"TINTAS TOP TECH";"5000533238";"146161.68";"Pago";"ITM-00037|19|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-039";"Recibo";"REC-2026-39";"2026-04-09";"TINTAS TOP TECH";"5000533238";"146161.68";"Pendente";"ITM-00037|19|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-040";"Proforma";"PRO-2026-40";"2026-04-02";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"5001556681";"35507.00";"Pendente";"ITM-00038|20|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-040";"P.O";"P.O-2026-40";"2026-04-06";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"5001556681";"35507.00";"Pendente";"ITM-00038|20|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-040";"Comprovativo de Agendamento";"COM-2026-40";"2026-04-09";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"5001556681";"35507.00";"Pendente";"ITM-00038|20|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-040";"Comprovativo de Pagamento";"COM-2026-40";"2026-04-10";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"5001556681";"35507.00";"Pago";"ITM-00038|20|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-040";"Recibo";"REC-2026-40";"2026-04-14";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"5001556681";"35507.00";"Pendente";"ITM-00038|20|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-041";"Proforma";"PRO-2026-41";"2026-04-07";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"5001872192";"13737.00";"Pendente";"ITM-00039|21|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-041";"P.O";"P.O-2026-41";"2026-04-10";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"5001872192";"13737.00";"Pendente";"ITM-00039|21|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-041";"Comprovativo de Agendamento";"COM-2026-41";"2026-04-11";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"5001872192";"13737.00";"Pendente";"ITM-00039|21|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-041";"Comprovativo de Pagamento";"COM-2026-41";"2026-04-14";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"5001872192";"13737.00";"Pago";"ITM-00039|21|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-041";"Recibo";"REC-2026-41";"2026-04-17";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"5001872192";"13737.00";"Pendente";"ITM-00039|21|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-042";"Proforma";"PRO-2026-42";"2026-03-31";"MBM - Metal�rgica Briosa da Maceira, Lda";"501816291";"126160.38";"Pendente";"ITM-00040|22|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-042";"P.O";"P.O-2026-42";"2026-04-02";"MBM - Metal�rgica Briosa da Maceira, Lda";"501816291";"126160.38";"Pendente";"ITM-00040|22|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-042";"Comprovativo de Agendamento";"COM-2026-42";"2026-04-03";"MBM - Metal�rgica Briosa da Maceira, Lda";"501816291";"126160.38";"Pendente";"ITM-00040|22|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-042";"Comprovativo de Pagamento";"COM-2026-42";"2026-04-08";"MBM - Metal�rgica Briosa da Maceira, Lda";"501816291";"126160.38";"Pago";"ITM-00040|22|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-042";"Recibo";"REC-2026-42";"2026-04-10";"MBM - Metal�rgica Briosa da Maceira, Lda";"501816291";"126160.38";"Pendente";"ITM-00040|22|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-043";"Proforma";"PRO-2026-43";"2026-03-27";"MAERSK (ANGOLA) LDA";"5043006714";"55441.62";"Pendente";"ITM-00041|23|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-043";"P.O";"P.O-2026-43";"2026-04-01";"MAERSK (ANGOLA) LDA";"5043006714";"55441.62";"Pendente";"ITM-00041|23|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-043";"Comprovativo de Agendamento";"COM-2026-43";"2026-04-06";"MAERSK (ANGOLA) LDA";"5043006714";"55441.62";"Pendente";"ITM-00041|23|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-043";"Comprovativo de Pagamento";"COM-2026-43";"2026-04-09";"MAERSK (ANGOLA) LDA";"5043006714";"55441.62";"Pago";"ITM-00041|23|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-043";"Recibo";"REC-2026-43";"2026-04-13";"MAERSK (ANGOLA) LDA";"5043006714";"55441.62";"Pendente";"ITM-00041|23|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-044";"Proforma";"PRO-2026-44";"2026-04-08";"SONANGALP";"5401015615";"17870.00";"Pendente";"ITM-00042|24|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-044";"P.O";"P.O-2026-44";"2026-04-12";"SONANGALP";"5401015615";"17870.00";"Pendente";"ITM-00042|24|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-044";"Comprovativo de Agendamento";"COM-2026-44";"2026-04-16";"SONANGALP";"5401015615";"17870.00";"Pendente";"ITM-00042|24|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-044";"Comprovativo de Pagamento";"COM-2026-44";"2026-04-19";"SONANGALP";"5401015615";"17870.00";"Pago";"ITM-00042|24|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-044";"Recibo";"REC-2026-44";"2026-04-24";"SONANGALP";"5401015615";"17870.00";"Pendente";"ITM-00042|24|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-045";"Proforma";"PRO-2026-45";"2026-04-04";"NOSSA-SEGUROS";"5401113420";"51414.00";"Pendente";"ITM-00043|25|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-045";"P.O";"P.O-2026-45";"2026-04-08";"NOSSA-SEGUROS";"5401113420";"51414.00";"Pendente";"ITM-00043|25|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-045";"Comprovativo de Agendamento";"COM-2026-45";"2026-04-12";"NOSSA-SEGUROS";"5401113420";"51414.00";"Pendente";"ITM-00043|25|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-045";"Comprovativo de Pagamento";"COM-2026-45";"2026-04-17";"NOSSA-SEGUROS";"5401113420";"51414.00";"Pago";"ITM-00043|25|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-045";"Recibo";"REC-2026-45";"2026-04-20";"NOSSA-SEGUROS";"5401113420";"51414.00";"Pendente";"ITM-00043|25|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-046";"Proforma";"PRO-2026-46";"2026-04-01";"REFRIANGO - IND E COMERCIO GERAL, L";"5401129181";"180767.52";"Pendente";"ITM-00044|26|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-046";"P.O";"P.O-2026-46";"2026-04-03";"REFRIANGO - IND E COMERCIO GERAL, L";"5401129181";"180767.52";"Pendente";"ITM-00044|26|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
