PriceHistoryId;ItemCode;ItemDescription;SupplierId;SupplierName;Currency;PaymentTerms;PurchaseContext;PreviousUnitPrice;NewUnitPrice;PriceVariationValue;PriceVariationPercentage;IVA;DiscountPercentage;GlobalDiscountPercentage;EffectiveFromDate;EffectiveToDate;SourceDocumentType;SourceDocumentNumber;SourceScenarioId;ChangeReason;PriceHistoryKey;Notes
"PH-0073";"ITM-00017";"Rele e Base";"24";"SONANGALP";"AOA";"30 dias";"Contracted";"5807.20";"6241.35";"434.15";"7.48%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-18-0";"Stable price over time";"ITM-00017|24|AOA";"Hist�rico gerado automaticamente"
"PH-0074";"ITM-00017";"Rele e Base";"24";"SONANGALP";"AOA";"30 dias";"One-off";"6241.35";"6642.07";"400.72";"6.42%";"14";"";"";"2024-08-16";"2025-02-16";"P.O";"PO-2024-101";"SCN-HIST-18-1";"Contracted price versus one-off purchase";"ITM-00017|24|AOA";"Hist�rico gerado automaticamente"
"PH-0075";"ITM-00017";"Rele e Base";"24";"SONANGALP";"AOA";"30 dias";"Contracted";"6642.07";"7282.75";"640.68";"9.65%";"14";"";"";"2025-02-17";"2025-08-17";"P.O";"PO-2025-102";"SCN-HIST-18-2";"Contracted price versus one-off purchase";"ITM-00017|24|AOA";"Hist�rico gerado automaticamente"
"PH-0076";"ITM-00017";"Rele e Base";"24";"SONANGALP";"AOA";"30 dias";"One-off";"7282.75";"8296.00";"1013.25";"13.91%";"14";"";"";"2025-08-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-18-3";"Small price decrease";"ITM-00017|24|AOA";"Hist�rico gerado automaticamente"
"PH-0077";"ITM-00018";"Sensor de Fim de curso, and schalter en1-uv2 ahs";"25";"NOSSA-SEGUROS";"AOA";"30 dias";"Contracted";"22409.80";"22536.72";"126.92";"0.57%";"14";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-19-0";"Urgent purchase surcharge";"ITM-00018|25|AOA";"Hist�rico gerado automaticamente"
"PH-0078";"ITM-00018";"Sensor de Fim de curso, and schalter en1-uv2 ahs";"25";"NOSSA-SEGUROS";"AOA";"30 dias";"One-off";"22536.72";"25919.03";"3382.31";"15.01%";"14";"";"";"2024-09-16";"2025-05-16";"P.O";"PO-2024-101";"SCN-HIST-19-1";"Promotional discount";"ITM-00018|25|AOA";"Hist�rico gerado automaticamente"
"PH-0079";"ITM-00018";"Sensor de Fim de curso, and schalter en1-uv2 ahs";"25";"NOSSA-SEGUROS";"AOA";"30 dias";"Contracted";"25919.03";"29833.46";"3914.43";"15.10%";"14";"";"";"2025-05-17";"2025-12-17";"P.O";"PO-2025-102";"SCN-HIST-19-2";"Contracted price versus one-off purchase";"ITM-00018|25|AOA";"Hist�rico gerado automaticamente"
"PH-0080";"ITM-00018";"Sensor de Fim de curso, and schalter en1-uv2 ahs";"25";"NOSSA-SEGUROS";"AOA";"30 dias";"One-off";"29833.46";"32014.00";"2180.54";"7.31%";"14";"";"";"2025-12-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-19-3";"Price correction due to previous wrong entry";"ITM-00018|25|AOA";"Hist�rico gerado automaticamente"
"PH-0081";"ITM-00019";"Sensor de Fim de curso, CV12AHS-V270AA";"26";"REFRIANGO - IND E COMERCIO GERAL, L";"AOA";"30 dias";"Contracted";"28093.80";"34077.82";"5984.02";"21.30%";"";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-20-0";"Currency-related variation";"ITM-00019|26|AOA";"Hist�rico gerado automaticamente"
"PH-0082";"ITM-00019";"Sensor de Fim de curso, CV12AHS-V270AA";"26";"REFRIANGO - IND E COMERCIO GERAL, L";"AOA";"30 dias";"One-off";"34077.82";"35548.81";"1470.99";"4.32%";"";"";"";"2024-07-16";"2025-01-16";"P.O";"PO-2024-101";"SCN-HIST-20-1";"Promotional discount";"ITM-00019|26|AOA";"Hist�rico gerado automaticamente"
"PH-0083";"ITM-00019";"Sensor de Fim de curso, CV12AHS-V270AA";"26";"REFRIANGO - IND E COMERCIO GERAL, L";"AOA";"30 dias";"Contracted";"35548.81";"40423.00";"4874.19";"13.71%";"";"";"";"2025-01-17";"2025-08-17";"P.O";"PO-2025-102";"SCN-HIST-20-2";"Price correction due to previous wrong entry";"ITM-00019|26|AOA";"Hist�rico gerado automaticamente"
"PH-0084";"ITM-00019";"Sensor de Fim de curso, CV12AHS-V270AA";"26";"REFRIANGO - IND E COMERCIO GERAL, L";"AOA";"30 dias";"One-off";"40423.00";"40134.00";"-289.00";"-0.71%";"";"";"";"2025-08-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-20-3";"Small price increase";"ITM-00019|26|AOA";"Hist�rico gerado automaticamente"
"PH-0085";"ITM-00020";"Sensor de proximidade NBB2-12GM50-G2-V1";"27";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"AOA";"30 dias";"Contracted";"11326.00";"12996.61";"1670.61";"14.75%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-21-0";"Stable price over time";"ITM-00020|27|AOA";"Hist�rico gerado automaticamente"
"PH-0086";"ITM-00020";"Sensor de proximidade NBB2-12GM50-G2-V1";"27";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"AOA";"30 dias";"One-off";"12996.61";"13786.34";"789.73";"6.08%";"14";"";"";"2024-08-16";"2025-04-16";"P.O";"PO-2024-101";"SCN-HIST-21-1";"Supplier renegotiation";"ITM-00020|27|AOA";"Hist�rico gerado automaticamente"
"PH-0087";"ITM-00020";"Sensor de proximidade NBB2-12GM50-G2-V1";"27";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"AOA";"30 dias";"Contracted";"13786.34";"16510.39";"2724.05";"19.76%";"14";"";"";"2025-04-17";"2026-01-17";"P.O";"PO-2025-102";"SCN-HIST-21-2";"Stable price over time";"ITM-00020|27|AOA";"Hist�rico gerado automaticamente"
"PH-0088";"ITM-00020";"Sensor de proximidade NBB2-12GM50-G2-V1";"27";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"AOA";"30 dias";"One-off";"16510.39";"16180.00";"-330.39";"-2.00%";"14";"";"";"2026-01-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-21-3";"Promotional discount";"ITM-00020|27|AOA";"Hist�rico gerado automaticamente"
"PH-0089";"ITM-00021";"Sensor de proximidade ELE-X4B212-M1";"28";"SOGESTER-SOC. GESTORA TERMINAIS SA";"AOA";"30 dias";"Contracted";"8730.40";"8384.66";"-345.74";"-3.96%";"14";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-22-0";"Currency-related variation";"ITM-00021|28|AOA";"Hist�rico gerado automaticamente"
"PH-0090";"ITM-00021";"Sensor de proximidade ELE-X4B212-M1";"28";"SOGESTER-SOC. GESTORA TERMINAIS SA";"AOA";"30 dias";"One-off";"8384.66";"9069.23";"684.57";"8.16%";"14";"";"";"2024-10-16";"2025-05-16";"P.O";"PO-2024-101";"SCN-HIST-22-1";"Currency-related variation";"ITM-00021|28|AOA";"Hist�rico gerado automaticamente"
"PH-0091";"ITM-00021";"Sensor de proximidade ELE-X4B212-M1";"28";"SOGESTER-SOC. GESTORA TERMINAIS SA";"AOA";"30 dias";"Contracted";"9069.23";"10705.15";"1635.92";"18.04%";"14";"";"";"2025-05-17";"2026-01-17";"P.O";"PO-2025-102";"SCN-HIST-22-2";"Currency-related variation";"ITM-00021|28|AOA";"Hist�rico gerado automaticamente"
"PH-0092";"ITM-00021";"Sensor de proximidade ELE-X4B212-M1";"28";"SOGESTER-SOC. GESTORA TERMINAIS SA";"AOA";"30 dias";"One-off";"10705.15";"12472.00";"1766.85";"16.50%";"14";"";"";"2026-01-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-22-3";"IVA change impact";"ITM-00021|28|AOA";"Hist�rico gerado automaticamente"
"PH-0093";"ITM-00022";"Sensor de Fim de curso V180GR";"29";"KPMG-AUDITORES CONSULTORES ANGOLA L";"AOA";"30 dias";"Contracted";"32148.20";"36180.86";"4032.66";"12.54%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-23-0";"Contracted price versus one-off purchase";"ITM-00022|29|AOA";"Hist�rico gerado automaticamente"
"PH-0094";"ITM-00022";"Sensor de Fim de curso V180GR";"29";"KPMG-AUDITORES CONSULTORES ANGOLA L";"AOA";"30 dias";"One-off";"36180.86";"39308.06";"3127.20";"8.64%";"14";"";"";"2024-08-16";"2025-02-16";"P.O";"PO-2024-101";"SCN-HIST-23-1";"Currency-related variation";"ITM-00022|29|AOA";"Hist�rico gerado automaticamente"
"PH-0095";"ITM-00022";"Sensor de Fim de curso V180GR";"29";"KPMG-AUDITORES CONSULTORES ANGOLA L";"AOA";"30 dias";"Contracted";"39308.06";"44043.71";"4735.65";"12.05%";"14";"";"";"2025-02-17";"2025-08-17";"P.O";"PO-2025-102";"SCN-HIST-23-2";"Stable price over time";"ITM-00022|29|AOA";"Hist�rico gerado automaticamente"
"PH-0096";"ITM-00022";"Sensor de Fim de curso V180GR";"29";"KPMG-AUDITORES CONSULTORES ANGOLA L";"AOA";"30 dias";"One-off";"44043.71";"45926.00";"1882.29";"4.27%";"14";"";"";"2025-08-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-23-3";"Small price increase";"ITM-00022|29|AOA";"Hist�rico gerado automaticamente"
"PH-0097";"ITM-00023";"Base Botoeira DTUTZB4-ZBE101 DUPLA";"30";"TREVOTECH LDA";"AOA";"30 dias";"Contracted";"23839.20";"24418.44";"579.24";"2.43%";"";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-24-0";"Currency-related variation";"ITM-00023|30|AOA";"Hist�rico gerado automaticamente"
"PH-0098";"ITM-00023";"Base Botoeira DTUTZB4-ZBE101 DUPLA";"30";"TREVOTECH LDA";"AOA";"30 dias";"One-off";"24418.44";"23204.83";"-1213.61";"-4.97%";"";"";"";"2024-08-16";"2025-02-16";"P.O";"PO-2024-101";"SCN-HIST-24-1";"Supplier renegotiation";"ITM-00023|30|AOA";"Hist�rico gerado automaticamente"
"PH-0099";"ITM-00023";"Base Botoeira DTUTZB4-ZBE101 DUPLA";"30";"TREVOTECH LDA";"AOA";"30 dias";"Contracted";"23204.83";"24050.97";"846.14";"3.65%";"";"";"";"2025-02-17";"2025-09-17";"P.O";"PO-2025-102";"SCN-HIST-24-2";"Price correction due to previous wrong entry";"ITM-00023|30|AOA";"Hist�rico gerado automaticamente"
"PH-0100";"ITM-00023";"Base Botoeira DTUTZB4-ZBE101 DUPLA";"30";"TREVOTECH LDA";"AOA";"30 dias";"One-off";"24050.97";"34056.00";"10005.03";"41.60%";"";"";"";"2025-09-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-24-3";"Urgent purchase surcharge";"ITM-00023|30|AOA";"Hist�rico gerado automaticamente"
"PH-0101";"ITM-00024";"Base Botoeira DTUTZB4-ZBE101";"4";"NCR Angola Informatica, LDA";"AOA";"30 dias";"Contracted";"6649.30";"6526.59";"-122.71";"-1.85%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-25-0";"Stable price over time";"ITM-00024|4|AOA";"Hist�rico gerado automaticamente"
"PH-0102";"ITM-00024";"Base Botoeira DTUTZB4-ZBE101";"4";"NCR Angola Informatica, LDA";"AOA";"30 dias";"One-off";"6526.59";"6523.87";"-2.72";"-0.04%";"14";"";"";"2024-08-16";"2025-02-16";"P.O";"PO-2024-101";"SCN-HIST-25-1";"Stable price over time";"ITM-00024|4|AOA";"Hist�rico gerado automaticamente"
"PH-0103";"ITM-00024";"Base Botoeira DTUTZB4-ZBE101";"4";"NCR Angola Informatica, LDA";"AOA";"30 dias";"Contracted";"6523.87";"6941.53";"417.66";"6.40%";"14";"";"";"2025-02-17";"2025-08-17";"P.O";"PO-2025-102";"SCN-HIST-25-2";"Contracted price versus one-off purchase";"ITM-00024|4|AOA";"Hist�rico gerado automaticamente"
"PH-0104";"ITM-00024";"Base Botoeira DTUTZB4-ZBE101";"4";"NCR Angola Informatica, LDA";"AOA";"30 dias";"One-off";"6941.53";"9499.00";"2557.47";"36.84%";"14";"";"";"2025-08-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-25-3";"Promotional discount";"ITM-00024|4|AOA";"Hist�rico gerado automaticamente"
"PH-0105";"ITM-00025";"CHAVE SELETORA WTS ZB4-BG6";"6";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"AOA";"30 dias";"Contracted";"10903.20";"13171.18";"2267.98";"20.80%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-26-0";"Small price decrease";"ITM-00025|6|AOA";"Hist�rico gerado automaticamente"
"PH-0106";"ITM-00025";"CHAVE SELETORA WTS ZB4-BG6";"6";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"AOA";"30 dias";"One-off";"13171.18";"14013.99";"842.81";"6.40%";"14";"";"";"2024-07-16";"2025-04-16";"P.O";"PO-2024-101";"SCN-HIST-26-1";"Small price decrease";"ITM-00025|6|AOA";"Hist�rico gerado automaticamente"
"PH-0107";"ITM-00025";"CHAVE SELETORA WTS ZB4-BG6";"6";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"AOA";"30 dias";"Contracted";"14013.99";"16695.07";"2681.08";"19.13%";"14";"";"";"2025-04-17";"2025-11-17";"P.O";"PO-2025-102";"SCN-HIST-26-2";"Stable price over time";"ITM-00025|6|AOA";"Hist�rico gerado automaticamente"
"PH-0108";"ITM-00025";"CHAVE SELETORA WTS ZB4-BG6";"6";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"AOA";"30 dias";"One-off";"16695.07";"15576.00";"-1119.07";"-6.70%";"14";"";"";"2025-11-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-26-3";"Promotional discount";"ITM-00025|6|AOA";"Hist�rico gerado automaticamente"
"PH-0109";"ITM-00026";"REL� LED ZBV-B1.24VDG";"7";"Simotecnica Electronica e Seguranca, LDA";"AOA";"30 dias";"Contracted";"34333.60";"33280.01";"-1053.59";"-3.07%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-27-0";"Price correction due to previous wrong entry";"ITM-00026|7|AOA";"Hist�rico gerado automaticamente"
"PH-0110";"ITM-00026";"REL� LED ZBV-B1.24VDG";"7";"Simotecnica Electronica e Seguranca, LDA";"AOA";"30 dias";"One-off";"33280.01";"39300.33";"6020.32";"18.09%";"14";"";"";"2024-08-16";"2025-05-16";"P.O";"PO-2024-101";"SCN-HIST-27-1";"Stable price over time";"ITM-00026|7|AOA";"Hist�rico gerado automaticamente"
"PH-0111";"ITM-00026";"REL� LED ZBV-B1.24VDG";"7";"Simotecnica Electronica e Seguranca, LDA";"AOA";"30 dias";"Contracted";"39300.33";"47287.18";"7986.85";"20.32%";"14";"";"";"2025-05-17";"2025-11-17";"P.O";"PO-2025-102";"SCN-HIST-27-2";"Small price increase";"ITM-00026|7|AOA";"Hist�rico gerado automaticamente"
"PH-0112";"ITM-00026";"REL� LED ZBV-B1.24VDG";"7";"Simotecnica Electronica e Seguranca, LDA";"AOA";"30 dias";"One-off";"47287.18";"49048.00";"1760.82";"3.72%";"14";"";"";"2025-11-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-27-3";"Price correction due to previous wrong entry";"ITM-00026|7|AOA";"Hist�rico gerado automaticamente"
"PH-0113";"ITM-00027";"CHAVE SELETORA LDT W5 ZB4.8K1253GEL";"8";"IPWORLD, LDA";"AOA";"30 dias";"Contracted";"1275.40";"1366.62";"91.22";"7.15%";"";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-28-0";"Small price increase";"ITM-00027|8|AOA";"Hist�rico gerado automaticamente"
"PH-0114";"ITM-00027";"CHAVE SELETORA LDT W5 ZB4.8K1253GEL";"8";"IPWORLD, LDA";"AOA";"30 dias";"One-off";"1366.62";"1669.71";"303.09";"22.18%";"";"";"";"2024-07-16";"2025-03-16";"P.O";"PO-2024-101";"SCN-HIST-28-1";"Small price increase";"ITM-00027|8|AOA";"Hist�rico gerado automaticamente"
"PH-0115";"ITM-00027";"CHAVE SELETORA LDT W5 ZB4.8K1253GEL";"8";"IPWORLD, LDA";"AOA";"30 dias";"Contracted";"1669.71";"1720.94";"51.24";"3.07%";"";"";"";"2025-03-17";"2025-11-17";"P.O";"PO-2025-102";"SCN-HIST-28-2";"IVA change impact";"ITM-00027|8|AOA";"Hist�rico gerado automaticamente"
"PH-0116";"ITM-00027";"CHAVE SELETORA LDT W5 ZB4.8K1253GEL";"8";"IPWORLD, LDA";"AOA";"30 dias";"One-off";"1720.94";"1822.00";"101.06";"5.87%";"";"";"";"2025-11-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-28-3";"Urgent purchase surcharge";"ITM-00027|8|AOA";"Hist�rico gerado automaticamente"
"PH-0117";"ITM-00028";"CHAVE PAINEL ZBG455";"9";"ALPLA Angola Pl�sticos, Lda";"AOA";"30 dias";"Contracted";"35653.10";"44207.53";"8554.43";"23.99%";"14";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-29-0";"Stable price over time";"ITM-00028|9|AOA";"Hist�rico gerado automaticamente"
"PH-0118";"ITM-00028";"CHAVE PAINEL ZBG455";"9";"ALPLA Angola Pl�sticos, Lda";"AOA";"30 dias";"One-off";"44207.53";"43831.60";"-375.94";"-0.85%";"14";"";"";"2024-10-16";"2025-04-16";"P.O";"PO-2024-101";"SCN-HIST-29-1";"Urgent purchase surcharge";"ITM-00028|9|AOA";"Hist�rico gerado automaticamente"
"PH-0119";"ITM-00028";"CHAVE PAINEL ZBG455";"9";"ALPLA Angola Pl�sticos, Lda";"AOA";"30 dias";"Contracted";"43831.60";"44947.44";"1115.84";"2.55%";"14";"";"";"2025-04-17";"2025-11-17";"P.O";"PO-2025-102";"SCN-HIST-29-2";"Promotional discount";"ITM-00028|9|AOA";"Hist�rico gerado automaticamente"
"PH-0120";"ITM-00028";"CHAVE PAINEL ZBG455";"9";"ALPLA Angola Pl�sticos, Lda";"AOA";"30 dias";"One-off";"44947.44";"50933.00";"5985.56";"13.32%";"14";"";"";"2025-11-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-29-3";"Currency-related variation";"ITM-00028|9|AOA";"Hist�rico gerado automaticamente"
"PH-0121";"ITM-00029";"CONTACTOR 24V 50/60HZ 3TH4391-0AL2";"10";"ITA - Internet Technologies Angola, SA";"AOA";"30 dias";"Contracted";"30956.10";"33503.80";"2547.70";"8.23%";"14";"10";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-30-0";"IVA change impact";"ITM-00029|10|AOA";"Hist�rico gerado automaticamente"
"PH-0122";"ITM-00029";"CONTACTOR 24V 50/60HZ 3TH4391-0AL2";"10";"ITA - Internet Technologies Angola, SA";"AOA";"30 dias";"One-off";"33503.80";"35511.47";"2007.67";"5.99%";"14";"10";"";"2024-09-16";"2025-05-16";"P.O";"PO-2024-101";"SCN-HIST-30-1";"Large price increase";"ITM-00029|10|AOA";"Hist�rico gerado automaticamente"
"PH-0123";"ITM-00029";"CONTACTOR 24V 50/60HZ 3TH4391-0AL2";"10";"ITA - Internet Technologies Angola, SA";"AOA";"30 dias";"Contracted";"35511.47";"42714.51";"7203.04";"20.28%";"14";"10";"";"2025-05-17";"2026-02-17";"P.O";"PO-2025-102";"SCN-HIST-30-2";"Promotional discount";"ITM-00029|10|AOA";"Hist�rico gerado automaticamente"
"PH-0124";"ITM-00029";"CONTACTOR 24V 50/60HZ 3TH4391-0AL2";"10";"ITA - Internet Technologies Angola, SA";"AOA";"30 dias";"One-off";"42714.51";"44223.00";"1508.49";"3.53%";"14";"10";"";"2026-02-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-30-3";"Urgent purchase surcharge";"ITM-00029|10|AOA";"Hist�rico gerado automaticamente"
"PH-0125";"ITM-00030";"CONTACTOR 24V 50/60HZ 3TH4262-0AL2";"12";"F3M Angola Information System, Lda";"AOA";"30 dias";"Contracted";"34832.00";"38250.47";"3418.47";"9.81%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-31-0";"Price correction due to previous wrong entry";"ITM-00030|12|AOA";"Hist�rico gerado automaticamente"
"PH-0126";"ITM-00030";"CONTACTOR 24V 50/60HZ 3TH4262-0AL2";"12";"F3M Angola Information System, Lda";"AOA";"30 dias";"One-off";"38250.47";"43416.75";"5166.29";"13.51%";"14";"";"";"2024-07-16";"2025-03-16";"P.O";"PO-2024-101";"SCN-HIST-31-1";"IVA change impact";"ITM-00030|12|AOA";"Hist�rico gerado automaticamente"
"PH-0127";"ITM-00030";"CONTACTOR 24V 50/60HZ 3TH4262-0AL2";"12";"F3M Angola Information System, Lda";"AOA";"30 dias";"Contracted";"43416.75";"41782.05";"-1634.70";"-3.77%";"14";"";"";"2025-03-17";"2025-11-17";"P.O";"PO-2025-102";"SCN-HIST-31-2";"Promotional discount";"ITM-00030|12|AOA";"Hist�rico gerado automaticamente"
"PH-0128";"ITM-00030";"CONTACTOR 24V 50/60HZ 3TH4262-0AL2";"12";"F3M Angola Information System, Lda";"AOA";"30 dias";"One-off";"41782.05";"49760.00";"7977.95";"19.09%";"14";"";"";"2025-11-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-31-3";"Supplier renegotiation";"ITM-00030|12|AOA";"Hist�rico gerado automaticamente"
"PH-0129";"ITM-00031";"CONTACTOR 24V 50/60HZ 3TH4262-0AC2";"13";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"AOA";"30 dias";"Contracted";"18885.30";"22103.46";"3218.16";"17.04%";"";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-32-0";"Small price decrease";"ITM-00031|13|AOA";"Hist�rico gerado automaticamente"
"PH-0130";"ITM-00031";"CONTACTOR 24V 50/60HZ 3TH4262-0AC2";"13";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"AOA";"30 dias";"One-off";"22103.46";"26211.05";"4107.58";"18.58%";"";"";"";"2024-07-16";"2025-02-16";"P.O";"PO-2024-101";"SCN-HIST-32-1";"Contracted price versus one-off purchase";"ITM-00031|13|AOA";"Hist�rico gerado automaticamente"
"PH-0131";"ITM-00031";"CONTACTOR 24V 50/60HZ 3TH4262-0AC2";"13";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"AOA";"30 dias";"Contracted";"26211.05";"26571.31";"360.26";"1.37%";"";"";"";"2025-02-17";"2025-08-17";"P.O";"PO-2025-102";"SCN-HIST-32-2";"Supplier renegotiation";"ITM-00031|13|AOA";"Hist�rico gerado automaticamente"
"PH-0132";"ITM-00031";"CONTACTOR 24V 50/60HZ 3TH4262-0AC2";"13";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"AOA";"30 dias";"One-off";"26571.31";"26979.00";"407.69";"1.53%";"";"";"";"2025-08-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-32-3";"Small price increase";"ITM-00031|13|AOA";"Hist�rico gerado automaticamente"
"PH-0133";"ITM-00032";"Contactor 24VDC 3TH4271-0BB4";"14";"KMA GmbH";"AOA";"30 dias";"Contracted";"2524.20";"3133.23";"609.03";"24.13%";"14";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-33-0";"IVA change impact";"ITM-00032|14|AOA";"Hist�rico gerado automaticamente"
"PH-0134";"ITM-00032";"Contactor 24VDC 3TH4271-0BB4";"14";"KMA GmbH";"AOA";"30 dias";"One-off";"3133.23";"3791.31";"658.07";"21.00%";"14";"";"";"2024-09-16";"2025-05-16";"P.O";"PO-2024-101";"SCN-HIST-33-1";"Stable price over time";"ITM-00032|14|AOA";"Hist�rico gerado automaticamente"
"PH-0135";"ITM-00032";"Contactor 24VDC 3TH4271-0BB4";"14";"KMA GmbH";"AOA";"30 dias";"Contracted";"3791.31";"4471.98";"680.68";"17.95%";"14";"";"";"2025-05-17";"2025-12-17";"P.O";"PO-2025-102";"SCN-HIST-33-2";"Currency-related variation";"ITM-00032|14|AOA";"Hist�rico gerado automaticamente"
"PH-0136";"ITM-00032";"Contactor 24VDC 3TH4271-0BB4";"14";"KMA GmbH";"AOA";"30 dias";"One-off";"4471.98";"3606.00";"-865.98";"-19.36%";"14";"";"";"2025-12-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-33-3";"Urgent purchase surcharge";"ITM-00032|14|AOA";"Hist�rico gerado automaticamente"
"PH-0137";"ITM-00033";"UE BERS PANNUNG BE GRENZER 3RT2916-1BB";"15";"LNK Telecom Angola, SA";"AOA";"30 dias";"Contracted";"2331.00";"2430.19";"99.19";"4.26%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-34-0";"Promotional discount";"ITM-00033|15|AOA";"Hist�rico gerado automaticamente"
"PH-0138";"ITM-00033";"UE BERS PANNUNG BE GRENZER 3RT2916-1BB";"15";"LNK Telecom Angola, SA";"AOA";"30 dias";"One-off";"2430.19";"2959.62";"529.43";"21.79%";"14";"";"";"2024-07-16";"2025-01-16";"P.O";"PO-2024-101";"SCN-HIST-34-1";"Small price decrease";"ITM-00033|15|AOA";"Hist�rico gerado automaticamente"
"PH-0139";"ITM-00033";"UE BERS PANNUNG BE GRENZER 3RT2916-1BB";"15";"LNK Telecom Angola, SA";"AOA";"30 dias";"Contracted";"2959.62";"3401.25";"441.64";"14.92%";"14";"";"";"2025-01-17";"2025-08-17";"P.O";"PO-2025-102";"SCN-HIST-34-2";"Small price decrease";"ITM-00033|15|AOA";"Hist�rico gerado automaticamente"
"PH-0140";"ITM-00033";"UE BERS PANNUNG BE GRENZER 3RT2916-1BB";"15";"LNK Telecom Angola, SA";"AOA";"30 dias";"One-off";"3401.25";"3330.00";"-71.25";"-2.09%";"14";"";"";"2025-08-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-34-3";"Small price increase";"ITM-00033|15|AOA";"Hist�rico gerado automaticamente"
"PH-0141";"ITM-00034";"Contactor 400V 3RT2016-1BB42";"16";"Mecafast Industrial, Lda.";"AOA";"30 dias";"Contracted";"15071.00";"14840.67";"-230.33";"-1.53%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-35-0";"Currency-related variation";"ITM-00034|16|AOA";"Hist�rico gerado automaticamente"
"PH-0142";"ITM-00034";"Contactor 400V 3RT2016-1BB42";"16";"Mecafast Industrial, Lda.";"AOA";"30 dias";"One-off";"14840.67";"21530.00";"6689.33";"45.07%";"14";"";"";"2024-07-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-35-1";"Urgent purchase surcharge";"ITM-00034|16|AOA";"Hist�rico gerado automaticamente"
"PH-0143";"ITM-00035";"Contactor 24V 3RT2016-1BB41";"17";"FARIS-COMERCIO E INDUSTRIA, LDA";"AOA";"30 dias";"Contracted";"31926.30";"32747.47";"821.17";"2.57%";"";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-36-0";"Large price increase";"ITM-00035|17|AOA";"Hist�rico gerado automaticamente"
